ID,program
4288,OP5 4 ; OP11 -8 0 ; OP12 8 ; OP1 1 ; OP1 3
4289,OP5 -20 ; OP2 -3 ; OP6 1 -4 2 2 ; OP3 4 ; OP1 1 ; OP8 8
4290,OP5 -11 ; OP6 -2 3 -3 -3 ; OP8 9
4291,OP5 9 ; OP12 1 ; OP8 -2 ; OP9 4
4292,OP5 20 ; OP12 4 ; OP3 7 ; OP1 0 ; OP1 3 ; OP1 4 ; OP8 -7 ; OP11 4 9
4293,OP5 -19 ; OP4 3 ; OP4 5 ; OP11 8 -4 ; OP4 5 ; OP1 3 ; OP7 9 ; OP5 4
4294,OP5 15 ; OP10 5 ; OP6 -3 2
4295,OP12 -16 ; OP6 4 4 -3 ; OP4 -3 ; OP5 -10 ; OP4 -1 ; OP3 6 ; OP12 -9
4296,OP5 -15 ; OP8 1 ; OP5 3 ; OP9 0 ; OP1 0 ; OP10 3 ; OP4 4
4297,OP10 0 ; OP11 -4 -7 ; OP2 1
4298,OP5 8 ; OP2 0 ; OP6 -4 4 ; OP7 -6
4299,OP5 -13 ; OP9 3 ; OP5 -10 ; OP12 0 ; OP10 1 ; OP7 14
4300,OP5 18 ; OP4 -4 ; OP7 5 ; OP10 0 ; OP8 7 ; OP2 3 ; OP1 2 ; OP4 -4 ; OP4 0 ; OP12 6
4301,OP5 -2 ; OP2 0 ; OP12 19
4302,OP5 -18 ; OP5 2 ; OP6 2 -4 -1 -1 3 ; OP6 1 3 0 ; OP4 -1 ; OP9 5 ; OP1 5
4303,OP5 1 ; OP8 -1 ; OP10 1 ; OP7 -13
4304,OP5 1 ; OP5 8 ; OP1 1 ; OP11 3 7 ; OP10 -3 ; OP4 4
4305,OP5 -15 ; OP10 5 ; OP6 0 3 -1 -2 ; OP1 2 ; OP7 -2 ; OP5 -10
4306,OP5 7 ; OP12 6 ; OP6 -3 -2 -1 2 ; OP11 -5 8 ; OP5 8 ; OP6 4 1 ; OP1 2 ; OP9 -5
4307,OP5 1 ; OP2 2 ; OP3 4 ; OP7 8 ; OP10 0 ; OP3 6 ; OP8 -4
4308,OP5 15 ; OP2 -5 ; OP6 -1 -4 ; OP1 2 ; OP11 4 -10 ; OP7 5 ; OP3 7 ; OP11 -9 -4 ; OP6 3 -1 -1 1
4309,OP5 2 ; OP9 -4 ; OP10 -4 ; OP5 -3
4310,OP5 -6 ; OP9 5 ; OP12 -6 ; OP7 16 ; OP1 0 ; OP11 8 7 ; OP12 -2 ; OP12 -16 ; OP12 -18
4311,OP5 -6 ; OP9 -1 ; OP1 1 ; OP9 4 ; OP1 1 ; OP7 -14
4312,OP5 10 ; OP9 -2 ; OP10 5 ; OP1 0 ; OP3 5 ; OP1 1 ; OP6 1 2 -2 ; OP11 9 -8
4313,OP5 5 ; OP6 -2 -1 ; OP8 2 ; OP4 -4 ; OP7 15 ; OP1 0
4314,OP5 -5 ; OP9 5 ; OP10 -3 ; OP1 0 ; OP11 -4 1 ; OP11 0 2 ; OP8 3
4315,OP5 1 ; OP6 0 0 1 2 ; OP8 4 ; OP6 3 4 -3 0 2 ; OP1 2 ; OP11 1 -4
4316,OP2 -1 ; OP7 -18 ; OP3 4 ; OP11 2 -2 ; OP5 6 ; OP3 6 ; OP4 0 ; OP6 -4 2
4317,OP5 -20 ; OP7 18 ; OP5 -8 ; OP2 0 ; OP1 1
4318,OP5 -17 ; OP6 4 -4 -2 -4 -4 ; OP1 1 ; OP11 -3 9 ; OP1 1 ; OP3 6 ; OP5 -14 ; OP8 -8
4319,OP5 5 ; OP12 17 ; OP6 3 2 -4 -1 ; OP1 2 ; OP8 2 ; OP8 6 ; OP5 -18
4320,OP5 1 ; OP12 -12 ; OP1 0 ; OP1 2 ; OP11 -1 9 ; OP1 1 ; OP9 0
4321,OP5 -19 ; OP12 -6 ; OP11 2 -4 ; OP1 2 ; OP1 1
4322,OP5 -7 ; OP4 5 ; OP1 1 ; OP7 15 ; OP4 2 ; OP7 17 ; OP3 8 ; OP12 16 ; OP8 3 ; OP8 -4
4323,OP5 -11 ; OP11 -6 -5 ; OP3 4 ; OP10 3 ; OP3 5 ; OP11 3 -3 ; OP10 -3
4324,OP11 -5 1 ; OP12 -14 ; OP5 -13 ; OP9 0 ; OP5 16 ; OP9 -5 ; OP11 -3 0
4325,OP5 8 ; OP2 -1 ; OP1 1
4326,OP5 12 ; OP8 -2 ; OP7 15 ; OP4 5 ; OP11 8 2 ; OP8 -9 ; OP1 5 ; OP1 3
4327,OP5 11 ; OP6 0 -2 ; OP1 1
4328,OP5 -1 ; OP11 -9 -10 ; OP1 0 ; OP6 -3 -2 -1 -3
4329,OP5 -5 ; OP6 3 4 -4 -4 ; OP5 -9 ; OP11 0 1 ; OP3 5 ; OP2 3
4330,OP5 -16 ; OP4 1 ; OP6 -2 3 -2 1 0 ; OP2 -1 ; OP5 -18 ; OP1 4 ; OP4 5 ; OP8 8 ; OP2 -2
4331,OP5 11 ; OP2 4 ; OP11 1 4 ; OP6 -1 -3 ; OP1 3 ; OP8 -8 ; OP6 -2 3 2 -2 4
4332,OP5 -18 ; OP8 -2 ; OP10 -1 ; OP1 1 ; OP10 1 ; OP8 -3 ; OP1 0 ; OP1 6 ; OP6 4 0 0 -1 3
4333,OP5 2 ; OP9 -5 ; OP8 -4 ; OP9 1 ; OP12 -4 ; OP1 4 ; OP11 2 -1 ; OP6 3 1 1 -4 -2 ; OP7 1
4334,OP5 4 ; OP8 9 ; OP7 -8 ; OP4 -3 ; OP3 6 ; OP4 5 ; OP12 -7
4335,OP5 16 ; OP8 9 ; OP3 3 ; OP6 -4 3 -3 -4
4336,OP5 -3 ; OP6 3 1 2 -1 ; OP1 1 ; OP6 1 2 3 ; OP7 -11 ; OP8 -9
4337,OP5 -8 ; OP11 -3 -9 ; OP1 1
4338,OP5 5 ; OP4 0 ; OP3 5 ; OP11 4 1 ; OP1 1 ; OP7 10 ; OP10 1
4339,OP5 7 ; OP12 14 ; OP1 1 ; OP8 -8 ; OP11 -4 -7 ; OP3 6 ; OP3 7 ; OP1 4 ; OP11 7 7
4340,OP5 -1 ; OP4 -4 ; OP1 0 ; OP1 2 ; OP1 2 ; OP5 -10 ; OP9 -2 ; OP11 -10 7
4341,OP5 -3 ; OP2 5 ; OP7 -12 ; OP11 5 3 ; OP6 4 2 -3 -1 ; OP11 1 -2 ; OP1 2 ; OP1 1
4342,OP5 12 ; OP12 7 ; OP7 11
4343,OP5 -9 ; OP2 -2 ; OP6 4 -2 ; OP9 3 ; OP11 6 -3 ; OP11 5 -5
4344,OP5 -10 ; OP8 7 ; OP2 2 ; OP6 2 -4 4 -1 ; OP3 5 ; OP12 -12
4345,OP5 15 ; OP7 -2 ; OP10 3 ; OP3 7 ; OP10 -5 ; OP2 2 ; OP9 -5 ; OP11 0 -2
4346,OP5 -11 ; OP7 5 ; OP3 7 ; OP1 0 ; OP3 9 ; OP6 0 0 -3 ; OP3 7 ; OP5 16 ; OP5 12 ; OP11 -2 -5
4347,OP6 -1 -4 ; OP12 -6 ; OP10 3 ; OP1 2 ; OP1 3 ; OP3 6 ; OP4 -2 ; OP5 -6 ; OP11 5 10
4348,OP5 2 ; OP10 -5 ; OP5 -17 ; OP1 0 ; OP11 3 -5 ; OP3 8 ; OP11 1 -2 ; OP5 3 ; OP11 -6 -1 ; OP7 -16
4349,OP5 -17 ; OP9 -4 ; OP5 -18 ; OP11 -7 -7 ; OP6 1 -2 -3 4 0
4350,OP6 -3 -1 -1 ; OP2 -1 ; OP8 9 ; OP5 -8 ; OP8 -9 ; OP10 -2 ; OP3 7 ; OP6 -2 3 3 -1 1 ; OP4 -3 ; OP4 2
4351,OP5 19 ; OP2 2 ; OP6 1 0 3 3 ; OP8 5 ; OP7 15 ; OP12 3 ; OP12 -19 ; OP7 7
4352,OP5 -10 ; OP9 -5 ; OP8 2 ; OP1 1 ; OP1 1 ; OP4 -2 ; OP1 0 ; OP2 4 ; OP2 3
4353,OP5 20 ; OP12 -11 ; OP2 -4 ; OP6 2 -2 1 ; OP7 -2 ; OP11 0 -4 ; OP5 11
4354,OP5 8 ; OP4 4 ; OP1 1 ; OP3 7 ; OP1 3 ; OP8 3 ; OP1 1 ; OP4 4 ; OP6 3 -1 -3 ; OP10 5
4355,OP5 -1 ; OP4 3 ; OP4 0
4356,OP5 7 ; OP11 3 2 ; OP8 -9 ; OP1 1 ; OP2 4 ; OP9 -2
4357,OP5 -10 ; OP2 2 ; OP1 0 ; OP1 2 ; OP5 20 ; OP7 -3
4358,OP5 10 ; OP5 5 ; OP1 1 ; OP12 18 ; OP4 0 ; OP11 2 -8 ; OP3 7 ; OP12 3 ; OP3 9 ; OP5 -5
4359,OP5 -3 ; OP11 -10 -10 ; OP5 19 ; OP5 7 ; OP12 2 ; OP11 -5 -1 ; OP6 3 4 -1 4 2 ; OP6 4 -1 1 ; OP5 -19 ; OP2 -2
4360,OP5 -18 ; OP7 -12 ; OP1 1 ; OP4 -1 ; OP1 3 ; OP10 1 ; OP1 2
4361,OP5 15 ; OP8 7 ; OP1 1 ; OP3 5 ; OP11 7 5 ; OP5 20 ; OP8 -3
4362,OP5 -14 ; OP9 4 ; OP3 7 ; OP12 9 ; OP8 -3 ; OP8 -7 ; OP5 16 ; OP4 -5
4363,OP5 12 ; OP6 -1 3 0 ; OP10 4 ; OP8 -8 ; OP7 -10 ; OP4 -4
4364,OP5 9 ; OP9 -2 ; OP1 1 ; OP1 2 ; OP1 0 ; OP1 1 ; OP3 7 ; OP8 -2
4365,OP5 -19 ; OP4 4 ; OP10 -4 ; OP9 1 ; OP7 5 ; OP7 -10 ; OP12 -8
4366,OP6 -3 -4 -1 -2 -1 ; OP9 -1 ; OP6 -3 4 4 -3 1 ; OP5 1 ; OP3 5 ; OP2 -4
4367,OP5 -20 ; OP12 20 ; OP8 7 ; OP10 -5 ; OP7 -13 ; OP5 10 ; OP11 2 4 ; OP5 -4 ; OP3 9 ; OP11 -9 8
4368,OP5 -19 ; OP8 -8 ; OP8 8 ; OP1 1 ; OP8 8 ; OP1 1 ; OP5 15 ; OP11 6 0 ; OP8 -3 ; OP6 1 -2 3 3
4369,OP5 -14 ; OP9 -3 ; OP11 0 -4 ; OP10 -3
4370,OP5 14 ; OP2 4 ; OP6 -1 2 1 ; OP5 -6 ; OP11 -2 -7
4371,OP5 -10 ; OP7 1 ; OP5 -18 ; OP1 2 ; OP1 2 ; OP10 -5 ; OP1 1
4372,OP5 3 ; OP9 -1 ; OP6 0 3 -4 ; OP7 -14 ; OP11 -10 4
4373,OP5 15 ; OP4 2 ; OP1 1 ; OP3 4 ; OP6 1 0 -3 ; OP12 4
4374,OP5 6 ; OP9 -1 ; OP6 -1 1 1 ; OP7 -12 ; OP8 -5 ; OP12 18 ; OP4 -4 ; OP9 0
4375,OP5 3 ; OP9 2 ; OP4 -3 ; OP11 0 4 ; OP2 2
4376,OP5 4 ; OP6 2 3 -2 -4 -1 ; OP6 4 1 3 ; OP1 1 ; OP7 19 ; OP8 2 ; OP10 -4 ; OP11 -9 -5 ; OP7 -15 ; OP11 -7 4
4377,OP5 17 ; OP11 -10 5 ; OP11 -3 -7 ; OP11 10 8 ; OP4 3 ; OP4 -4 ; OP11 0 -3 ; OP4 -2 ; OP9 -4
4378,OP5 17 ; OP9 2 ; OP1 1 ; OP1 2 ; OP1 3 ; OP5 -20 ; OP9 0 ; OP1 3
4379,OP5 0 ; OP2 -5 ; OP9 -5 ; OP1 1 ; OP5 11
4380,OP5 -4 ; OP11 -5 10 ; OP7 18 ; OP8 7 ; OP12 1 ; OP1 4 ; OP11 -1 6 ; OP10 -3 ; OP8 -3 ; OP10 3
4381,OP5 9 ; OP5 3 ; OP4 -5 ; OP11 -10 -1
4382,OP12 5 ; OP9 -5 ; OP5 12 ; OP5 -11 ; OP6 2 3 0
4383,OP5 1 ; OP7 -12 ; OP1 0 ; OP5 -10 ; OP1 1 ; OP4 5 ; OP8 8 ; OP11 7 10
4384,OP9 5 ; OP6 -2 0 ; OP5 19 ; OP1 1 ; OP12 -14 ; OP7 4
4385,OP5 -14 ; OP8 3 ; OP10 -3 ; OP9 -1 ; OP3 9 ; OP12 -1 ; OP11 3 -5 ; OP7 -7 ; OP5 12 ; OP2 -3
4386,OP5 16 ; OP7 6 ; OP11 -4 8 ; OP1 1 ; OP11 7 8 ; OP10 -1
4387,OP5 -11 ; OP2 -4 ; OP11 -10 -10 ; OP3 7 ; OP1 1 ; OP12 18 ; OP10 -2 ; OP11 10 7
4388,OP5 18 ; OP11 8 -10 ; OP6 0 -3 4 -4 ; OP12 -13 ; OP3 6 ; OP12 -14 ; OP1 4
4389,OP5 -15 ; OP12 9 ; OP1 1 ; OP9 -1
4390,OP5 -2 ; OP9 -4 ; OP11 4 7 ; OP5 5 ; OP7 12
4391,OP5 -11 ; OP5 -18 ; OP1 0 ; OP5 9 ; OP1 2 ; OP4 5
4392,OP5 20 ; OP2 3 ; OP11 6 -7 ; OP8 -6
4393,OP5 10 ; OP6 -4 -4 4 ; OP1 1 ; OP6 -3 3 -3
4394,OP5 -16 ; OP8 -6 ; OP4 5 ; OP11 9 6 ; OP1 1 ; OP4 -1 ; OP9 3 ; OP9 0 ; OP1 2
4395,OP5 5 ; OP11 8 3 ; OP4 1 ; OP1 1 ; OP1 1 ; OP12 -1
4396,OP5 8 ; OP8 8 ; OP6 -2 3 -4 ; OP11 1 10 ; OP10 -2 ; OP8 5
4397,OP5 10 ; OP4 -1 ; OP9 0 ; OP6 -2 3 -2 0 ; OP9 4
4398,OP5 -4 ; OP2 -1 ; OP1 0 ; OP6 3 3 -1 ; OP7 -4 ; OP3 8 ; OP1 3 ; OP8 7 ; OP12 9
4399,OP5 -17 ; OP11 0 6 ; OP3 5 ; OP10 4 ; OP4 -3 ; OP3 6 ; OP11 -3 -7 ; OP1 5 ; OP6 0 1 4 4 -3 ; OP5 -6
4400,OP5 12 ; OP5 -17 ; OP9 2 ; OP1 0 ; OP1 2 ; OP5 -6 ; OP5 15 ; OP2 0
4401,OP5 10 ; OP7 1 ; OP4 -5 ; OP3 8 ; OP6 3 2 -4 ; OP10 -2 ; OP6 -4 -1 0 ; OP11 -4 -6 ; OP7 9 ; OP6 -4 3 2 2
4402,OP5 15 ; OP11 -3 8 ; OP12 14 ; OP10 4 ; OP3 8 ; OP11 -1 -4 ; OP7 6 ; OP1 2 ; OP7 -2 ; OP1 5
4403,OP5 17 ; OP5 -11 ; OP3 6 ; OP8 9 ; OP5 -9 ; OP3 6 ; OP1 3
4404,OP5 12 ; OP6 -2 -2 -1 -3 0 ; OP9 4
4405,OP5 -7 ; OP2 1 ; OP1 0 ; OP3 4 ; OP7 -1
4406,OP5 -6 ; OP11 6 0 ; OP6 1 -2 ; OP6 -1 -3 3 ; OP6 -3 -1 ; OP1 1 ; OP11 9 2 ; OP4 5 ; OP6 -3 -1 -1 -1
4407,OP5 1 ; OP2 1 ; OP7 0 ; OP11 0 -10 ; OP6 3 -2 -1 0 0 ; OP10 -4 ; OP4 -3 ; OP7 9 ; OP3 9 ; OP8 -3
4408,OP5 20 ; OP10 5 ; OP3 5 ; OP8 1 ; OP6 -2 -1 -1 4 0 ; OP3 6 ; OP12 11 ; OP3 8 ; OP12 -1 ; OP8 1
4409,OP5 -20 ; OP11 1 -2 ; OP7 6 ; OP1 0 ; OP1 3 ; OP1 0 ; OP10 0 ; OP1 2
4410,OP5 -19 ; OP11 2 -7 ; OP6 2 0 3 -4 -2 ; OP1 2 ; OP1 3 ; OP11 3 -2 ; OP5 -17
4411,OP5 -3 ; OP9 -1 ; OP1 0 ; OP6 2 -3
4412,OP5 -3 ; OP5 -11 ; OP3 4 ; OP1 1 ; OP8 -6
4413,OP5 14 ; OP2 5 ; OP1 0 ; OP1 1 ; OP12 -17 ; OP1 0 ; OP1 5
4414,OP5 -7 ; OP6 3 3 2 4 ; OP5 18 ; OP1 0 ; OP1 1 ; OP8 -4 ; OP10 1 ; OP7 4 ; OP1 3
4415,OP5 -2 ; OP9 1 ; OP3 3 ; OP8 3 ; OP6 0 -3 4 1 ; OP4 1 ; OP4 -3 ; OP5 10
4416,OP5 -5 ; OP11 1 5 ; OP11 -9 3
4417,OP5 -5 ; OP7 15 ; OP5 3 ; OP8 7 ; OP1 3 ; OP1 0 ; OP11 -9 1 ; OP12 9 ; OP7 -13
4418,OP5 11 ; OP8 -7 ; OP12 19 ; OP3 4 ; OP4 5 ; OP5 14 ; OP3 7 ; OP6 1 0 -1 ; OP7 -10 ; OP1 0
4419,OP5 -15 ; OP10 5 ; OP10 -2 ; OP3 5 ; OP4 -4 ; OP6 3 -4 3 -3 3 ; OP11 8 8
4420,OP5 12 ; OP2 -5 ; OP10 -4 ; OP10 -3 ; OP4 -5 ; OP4 -2 ; OP4 5 ; OP2 -3
4421,OP5 8 ; OP6 -1 -1 -4 -3 ; OP1 0
4422,OP5 8 ; OP9 2 ; OP1 1 ; OP5 -4 ; OP1 1 ; OP7 -7 ; OP12 -12
4423,OP5 2 ; OP9 -3 ; OP1 0 ; OP9 -1
4424,OP5 8 ; OP12 7 ; OP6 3 -1 2
4425,OP5 19 ; OP9 1 ; OP4 -5 ; OP7 17
4426,OP2 -5 ; OP9 0 ; OP1 1 ; OP3 6 ; OP12 -17 ; OP3 6 ; OP3 8 ; OP1 0 ; OP11 4 3
4427,OP5 -1 ; OP11 -6 -4 ; OP1 1 ; OP11 -7 -2 ; OP11 -10 -2 ; OP4 5 ; OP3 7 ; OP1 2
4428,OP5 -4 ; OP5 11 ; OP8 -4 ; OP7 -20 ; OP7 11 ; OP1 4 ; OP5 -4 ; OP5 -2
4429,OP5 -13 ; OP9 3 ; OP6 -1 -3 2 -4 -2
4430,OP5 -5 ; OP9 -4 ; OP7 14 ; OP3 5 ; OP7 -20 ; OP9 -5
4431,OP5 12 ; OP11 -5 1 ; OP8 -6 ; OP12 2 ; OP1 1 ; OP12 -17 ; OP5 -6
4432,OP5 4 ; OP2 -4 ; OP11 -2 10 ; OP6 -2 4 2 2 3 ; OP11 6 -5 ; OP10 -5 ; OP3 7 ; OP10 -4
4433,OP5 2 ; OP8 3 ; OP10 4 ; OP10 4 ; OP3 8 ; OP12 -18 ; OP6 3 4 -1 -2 3 ; OP2 -3 ; OP6 -4 4 4 ; OP9 5
4434,OP5 -14 ; OP12 14 ; OP8 1 ; OP6 3 2 4 -2 ; OP3 7 ; OP1 4 ; OP4 3 ; OP6 1 3 2 2 1 ; OP5 -11 ; OP4 3
4435,OP5 9 ; OP5 7 ; OP3 4 ; OP1 1 ; OP3 5 ; OP2 5
4436,OP7 8 ; OP2 -3 ; OP3 4 ; OP7 18 ; OP5 2
4437,OP5 -1 ; OP8 -2 ; OP4 4 ; OP8 -4
4438,OP5 15 ; OP6 0 1 2 ; OP1 1 ; OP8 5 ; OP5 0 ; OP8 -5
4439,OP5 -8 ; OP8 4 ; OP4 -3 ; OP8 -7
4440,OP5 -15 ; OP7 -2 ; OP1 1 ; OP11 6 -2 ; OP6 -4 3 ; OP12 17 ; OP1 5 ; OP10 3 ; OP10 -5 ; OP2 -3
4441,OP5 -7 ; OP8 -9 ; OP2 3 ; OP4 1 ; OP11 -7 9 ; OP7 19
4442,OP5 13 ; OP5 19 ; OP6 -3 1 -1 2 3 ; OP7 -18 ; OP12 4 ; OP3 7 ; OP3 7 ; OP11 -8 -1 ; OP1 5
4443,OP5 -7 ; OP11 -1 3 ; OP10 -3 ; OP1 0
4444,OP5 15 ; OP12 7 ; OP7 6 ; OP1 2
4445,OP5 -6 ; OP2 -4 ; OP1 0 ; OP10 -4 ; OP7 18 ; OP6 2 3 ; OP1 3 ; OP6 -1 2 2 -2 -4
4446,OP5 13 ; OP7 18 ; OP4 5 ; OP12 -2 ; OP11 6 -3 ; OP11 -9 3 ; OP8 -5
4447,OP5 17 ; OP6 1 2 -2 ; OP11 8 4 ; OP5 2 ; OP1 0 ; OP8 7 ; OP4 1 ; OP6 4 -4 2 ; OP8 4
4448,OP5 -18 ; OP2 -2 ; OP11 -2 -8 ; OP6 -1 4 -1 ; OP6 0 -3 3
4449,OP5 4 ; OP5 -9 ; OP1 1 ; OP1 2 ; OP4 4 ; OP11 -6 -10 ; OP3 7 ; OP1 4 ; OP9 -2
4450,OP5 -3 ; OP11 -1 10 ; OP2 5
4451,OP5 -1 ; OP2 1 ; OP1 0 ; OP1 1 ; OP5 1
4452,OP5 -20 ; OP9 2 ; OP11 10 2 ; OP6 -4 -3 3 -1 -1 ; OP3 5 ; OP8 -4
4453,OP5 19 ; OP8 -4 ; OP11 1 -8 ; OP1 1 ; OP6 0 -4 -2 3 ; OP5 20 ; OP1 3
4454,OP5 18 ; OP4 4 ; OP1 0 ; OP1 1 ; OP8 3 ; OP10 -2 ; OP3 9 ; OP3 9 ; OP2 -1 ; OP2 -4
4455,OP5 -19 ; OP11 10 5 ; OP1 0 ; OP11 10 -10 ; OP3 7 ; OP3 7 ; OP11 8 -1 ; OP12 -4
4456,OP5 -17 ; OP6 4 -3 1 -2 ; OP9 2
4457,OP5 19 ; OP4 -4 ; OP4 0 ; OP8 -5 ; OP5 -2 ; OP7 -3 ; OP8 1 ; OP8 -6
4458,OP5 16 ; OP4 4 ; OP1 0 ; OP3 4 ; OP1 1 ; OP4 -3
4459,OP5 15 ; OP8 -1 ; OP11 -3 -2
4460,OP5 16 ; OP2 -5 ; OP11 5 1 ; OP8 -3
4461,OP5 -10 ; OP6 -4 3 3 1 -3 ; OP12 1
4462,OP5 20 ; OP9 -2 ; OP11 -7 10 ; OP10 2 ; OP12 14 ; OP7 -1 ; OP1 0 ; OP4 4
4463,OP5 -14 ; OP2 -3 ; OP8 1 ; OP6 1 -1 -2 -1 ; OP1 3
4464,OP5 -10 ; OP5 12 ; OP4 0 ; OP8 3 ; OP6 4 2 1 -2
4465,OP5 -5 ; OP2 -5 ; OP8 -2 ; OP6 1 3 1 -3 4 ; OP11 -6 3 ; OP3 6 ; OP4 -4
4466,OP5 11 ; OP10 -5 ; OP11 -6 7 ; OP7 -10 ; OP6 -2 1 -1 -2 -1 ; OP1 3 ; OP10 -3
4467,OP5 20 ; OP11 10 -2 ; OP8 -8 ; OP8 2 ; OP3 6 ; OP1 4 ; OP12 -6
4468,OP5 6 ; OP5 -17 ; OP9 -2 ; OP1 1 ; OP3 5 ; OP12 7 ; OP7 19
4469,OP5 -14 ; OP9 -3 ; OP6 -1 -3 0 ; OP4 5 ; OP3 6 ; OP9 5 ; OP8 -9
4470,OP5 16 ; OP8 -7 ; OP1 1 ; OP4 4
4471,OP5 -10 ; OP2 -3 ; OP1 0
4472,OP5 -17 ; OP6 -1 -4 ; OP11 4 -10 ; OP1 0 ; OP3 5 ; OP4 0 ; OP9 5 ; OP5 16
4473,OP5 16 ; OP2 -1 ; OP12 11 ; OP7 12 ; OP7 -13 ; OP4 -1
4474,OP5 3 ; OP11 -7 -1 ; OP3 3 ; OP6 -3 -2 3 3 ; OP8 -4 ; OP11 6 2 ; OP8 5 ; OP6 2 -2 2 ; OP11 7 9
4475,OP5 -17 ; OP4 0 ; OP1 0 ; OP7 10 ; OP10 0
4476,OP5 -14 ; OP11 -10 -2 ; OP1 1 ; OP5 1
4477,OP5 -16 ; OP5 -18 ; OP5 19 ; OP4 5 ; OP4 -1 ; OP8 8 ; OP2 0
4478,OP5 1 ; OP2 -3 ; OP6 -2 0 -2 0 ; OP7 0 ; OP1 1 ; OP3 9 ; OP10 1 ; OP4 -2 ; OP11 1 -8 ; OP8 1
4479,OP5 17 ; OP5 12 ; OP1 1 ; OP2 5
4480,OP5 7 ; OP6 2 -3 0 -3 ; OP11 8 -7 ; OP11 -10 10 ; OP11 -7 -3 ; OP3 7 ; OP8 -8 ; OP11 6 -9
4481,OP5 -2 ; OP4 -4 ; OP6 -2 -2 3 0 -2 ; OP12 -17 ; OP1 3
4482,OP5 5 ; OP7 -6 ; OP6 2 0 ; OP8 1 ; OP10 4 ; OP1 3 ; OP4 1 ; OP1 6 ; OP8 5
4483,OP5 -10 ; OP2 4 ; OP1 1 ; OP9 2 ; OP10 -1 ; OP6 -3 -2 ; OP7 -15 ; OP12 1 ; OP1 4 ; OP10 -1
4484,OP5 20 ; OP7 -19 ; OP12 -14 ; OP8 -2
4485,OP5 4 ; OP12 8 ; OP3 4 ; OP9 4 ; OP5 -10 ; OP5 -6 ; OP3 7 ; OP1 5
4486,OP5 -3 ; OP9 1 ; OP4 -2 ; OP1 0 ; OP12 12 ; OP9 5
4487,OP5 15 ; OP10 1 ; OP12 -5 ; OP5 -2 ; OP5 -4 ; OP11 -4 7 ; OP4 -5 ; OP4 -3 ; OP5 18
4488,OP5 0 ; OP11 9 1 ; OP1 1 ; OP8 4
4489,OP5 -18 ; OP9 4 ; OP6 4 1 3 -1 -2 ; OP2 0 ; OP11 -9 0 ; OP5 -15 ; OP6 -4 -4 -3 -3 -4 ; OP6 1 0 ; OP10 2
4490,OP5 -19 ; OP4 4 ; OP5 7 ; OP1 2 ; OP8 1 ; OP6 -1 1 0 ; OP1 3 ; OP9 2 ; OP10 3
4491,OP2 0 ; OP2 -1 ; OP1 0 ; OP10 4 ; OP1 2 ; OP1 4 ; OP3 8 ; OP7 11 ; OP11 4 6
4492,OP5 -16 ; OP5 -8 ; OP6 -2 -2 2 0 -4 ; OP1 1 ; OP12 7 ; OP1 4 ; OP1 1 ; OP11 0 3 ; OP6 -1 -3
4493,OP5 -17 ; OP6 1 -4 3 ; OP12 6 ; OP3 4 ; OP1 3 ; OP2 4
4494,OP5 6 ; OP9 -1 ; OP10 -3 ; OP11 4 3 ; OP5 16 ; OP4 5 ; OP6 -4 4
4495,OP5 12 ; OP6 -4 1 4 -4 ; OP12 -6 ; OP12 20 ; OP11 -2 -5 ; OP1 1 ; OP3 7 ; OP5 -18
4496,OP5 -3 ; OP6 -3 3 ; OP1 1 ; OP2 4 ; OP5 17 ; OP11 -2 9 ; OP9 -5 ; OP8 -9 ; OP9 5 ; OP8 5
4497,OP5 6 ; OP2 2 ; OP10 4 ; OP8 9 ; OP6 0 1 2 2 3 ; OP1 1 ; OP3 7 ; OP12 13
4498,OP5 5 ; OP10 2 ; OP11 8 6 ; OP1 2 ; OP1 1 ; OP10 1 ; OP7 -19 ; OP1 5 ; OP1 1
4499,OP5 14 ; OP10 3 ; OP5 16 ; OP10 2 ; OP11 -10 8
4500,OP5 11 ; OP11 -1 5 ; OP4 -5 ; OP11 3 4
4501,OP5 11 ; OP7 14 ; OP10 4 ; OP12 -8
4502,OP2 0 ; OP2 4 ; OP1 1 ; OP11 7 2
4503,OP5 -15 ; OP5 -7 ; OP11 -2 -5 ; OP12 1 ; OP10 5
4504,OP5 18 ; OP5 -6 ; OP11 7 -3 ; OP6 -3 3 2 1 ; OP10 1 ; OP1 2 ; OP1 0 ; OP11 0 -3 ; OP2 -5
4505,OP5 -10 ; OP9 -5 ; OP1 0 ; OP7 13 ; OP7 -18 ; OP6 -1 1 -3 2 -2 ; OP5 6 ; OP7 -12 ; OP6 -4 3 2
4506,OP5 0 ; OP9 2 ; OP1 0 ; OP1 0 ; OP12 9 ; OP3 9 ; OP7 -3 ; OP3 8 ; OP3 9 ; OP1 2
4507,OP5 -9 ; OP10 1 ; OP4 -1
4508,OP5 18 ; OP2 3 ; OP5 -3 ; OP1 1 ; OP8 9 ; OP3 7 ; OP10 -1 ; OP1 4
4509,OP5 14 ; OP10 2 ; OP10 1 ; OP8 8
4510,OP5 17 ; OP9 0 ; OP3 3 ; OP5 4 ; OP4 0 ; OP4 -1 ; OP6 -2 -1 -4 ; OP6 -3 4 ; OP10 2 ; OP5 -18
4511,OP5 9 ; OP10 5 ; OP6 2 2 -1 -3 0 ; OP3 4 ; OP5 18
